N,Data_Structure,Time_Insert,Time_Search,Time_Max,Time_Min,Time_Pred,Time_Succ,Time_Delete
1000,Unsorted_Array,0.000008,0.002881,0.002447,0.002156,0.004139,0.004147,0.000006
1000,Sorted_Array,0.000824,0.000048,0.000003,0.000003,0.000003,0.000003,0.001223
1000,SLL_Unsorted,0.000035,0.003258,0.003255,0.003260,0.004581,0.004867,0.001658
1000,SLL_Sorted,0.000882,0.000004,0.003714,0.000003,0.001813,0.000003,0.001977
1000,DLL_Unsorted,0.000025,0.003224,0.003277,0.003279,0.004725,0.004773,0.000023
1000,DLL_Sorted,0.000869,0.000004,0.000003,0.000002,0.000003,0.000003,0.000028
2000,Unsorted_Array,0.000011,0.008663,0.008729,0.008696,0.016539,0.017331,0.000010
2000,Sorted_Array,0.003387,0.000110,0.000006,0.000006,0.000006,0.000006,0.005791
2000,SLL_Unsorted,0.000071,0.013028,0.013068,0.013077,0.019026,0.019693,0.006593
2000,SLL_Sorted,0.004087,0.000006,0.018914,0.000005,0.009448,0.000006,0.009271
2000,DLL_Unsorted,0.000039,0.013156,0.013060,0.013128,0.019422,0.019775,0.000054
2000,DLL_Sorted,0.004665,0.000007,0.000005,0.000005,0.000007,0.000007,0.000062
4000,Unsorted_Array,0.000025,0.034481,0.034559,0.034526,0.069513,0.072789,0.000018
4000,Sorted_Array,0.013973,0.000234,0.000011,0.000010,0.000010,0.000010,0.019466
4000,SLL_Unsorted,0.000183,0.052704,0.052231,0.052951,0.079861,0.081249,0.026801
4000,SLL_Sorted,0.018925,0.000013,0.079421,0.000009,0.040165,0.000011,0.040772
4000,DLL_Unsorted,0.000075,0.052267,0.052123,0.052618,0.080774,0.081762,0.000105
4000,DLL_Sorted,0.018469,0.000012,0.000009,0.000009,0.000011,0.000011,0.000112
8000,Unsorted_Array,0.000068,0.137963,0.138879,0.138167,0.288800,0.296889,0.000041
8000,Sorted_Array,0.055725,0.000512,0.000021,0.000019,0.000019,0.000020,0.086705
8000,SLL_Unsorted,0.000227,0.210535,0.207855,0.207661,0.327602,0.336126,0.104967
8000,SLL_Sorted,0.082093,0.000025,0.345381,0.000018,0.175824,0.000022,0.173946
8000,DLL_Unsorted,0.000148,0.209482,0.207721,0.207451,0.327973,0.332815,0.000178
8000,DLL_Sorted,0.082245,0.000024,0.000018,0.000018,0.000022,0.000022,0.000225
10000,Unsorted_Array,0.000038,0.215109,0.215033,0.215073,0.454650,0.464355,0.000045
10000,Sorted_Array,0.086490,0.000905,0.000027,0.000025,0.000024,0.000026,0.121632
10000,SLL_Unsorted,0.000253,0.326052,0.323938,0.323711,0.516207,0.523827,0.163589
10000,SLL_Sorted,0.132252,0.000030,0.619540,0.000023,0.308152,0.000030,0.311186
10000,DLL_Unsorted,0.000171,0.330433,0.323900,0.323690,0.515489,0.522410,0.000222
10000,DLL_Sorted,0.138165,0.000030,0.000024,0.000023,0.000029,0.000028,0.000283
